Example Number,Gorgias Code,NL Translation
4,":- dynamic election/0, sale_event/0, high_rate/0, no_connection/0, grant_granted/0.
rule(r1, meditate, []) :- election.
rule(r2, help_someone, []) :- sale_event.
rule(p1, prefer(r1, r2), []) :- election, sale_event.
rule(p2, prefer(r2, r1), []) :- election, sale_event, high_rate.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- no_connection.
rule(c3, prefer(c2, c1), []).
rule(c4, prefer(c1, c2), []) :- grant_granted.
rule(c5, prefer(c4, c3), []).
complement(help_someone, meditate).
complement(meditate, help_someone).","If there is an election, I meditate. If there is a sale event, I help someone. But if it’s both an election and there is a sale event, I usually meditate. However, if there is also a high rate, I help someone instead. If I have no connection, I tend to help someone. But if I have a grant granted, I usually prefer to meditate. I can’t meditate and help someone at the same time."
22,":- dynamic low_rate/0, warning/0, found_bug/0.
rule(r1, draw_sketch, []) :- low_rate.
rule(r2, set_backup, []) :- warning.
rule(p1, prefer(r1, r2), []) :- low_rate, warning.
rule(p2, prefer(r2, r1), []) :- low_rate, warning, found_bug.
rule(c1, prefer(p2, p1), []).
complement(set_backup, draw_sketch).
complement(draw_sketch, set_backup).","If I have a low rate, I draw a sketch. If there is a warning, I set a backup. But if I have both a low rate and a warning, I usually draw a sketch. However, if I also found a bug, I choose to set a backup instead. I can’t draw a sketch and set a backup at the same time."
57,":- dynamic election/0, computer_busy/0, warning/0, new_investment/0.
rule(r1, stretch, []) :- election.
rule(r2, save_files, []) :- computer_busy.
rule(p1, prefer(r1, r2), []) :- election, computer_busy.
rule(p2, prefer(r2, r1), []) :- election, computer_busy, warning.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- new_investment.
rule(c3, prefer(c2, c1), []).
complement(save_files, stretch).
complement(stretch, save_files).","If there is an election, I stretch. If my computer is busy, I save my files. But if there is both an election and my computer is busy, I usually choose to stretch. However, if there is also a warning, I save my files instead. If I have a new investment opportunity, I tend to stretch. I can’t save my files and stretch at the same time."
2,":- dynamic eclipse/0, stock_split/0, refund/0, computer_busy/0.
rule(r1, install_app, []) :- eclipse.
rule(r2, join_webinar, []) :- stock_split.
rule(p1, prefer(r1, r2), []) :- eclipse, stock_split.
rule(p2, prefer(r2, r1), []) :- eclipse, stock_split, refund.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- computer_busy.
rule(c3, prefer(c2, c1), []).
complement(join_webinar, install_app).
complement(install_app, join_webinar).","If there is an eclipse, I install an app. If there is a stock split, I join a webinar. But if it’s both an eclipse and a stock split, I usually install the app. However, if I also get a refund, I prefer to join the webinar instead. If my computer is busy, I tend to install the app. If I have a refund, I usually join the webinar. I can’t install an app and join a webinar at the same time."
66,":- dynamic , new_investment/0, flight_late/0
rule(r1, set_backup, []).
rule(r2, help_someone, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- new_investment.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- flight_late.
rule(c3, prefer(c2, c1), []).
complement(help_someone, set_backup).
complement(set_backup, help_someone).","I can either set a backup or help someone. Usually, I choose to set a backup. However, if I have a new investment, I tend to help someone instead. If my flight is late, I usually set a backup. I can’t help someone and set a backup at the same time."
53,":- dynamic .
rule(r1, meditate, []).
rule(r2, draw_sketch, []).
rule(p1, prefer(r1, r2), []).
complement(draw_sketch, meditate).
complement(meditate, draw_sketch).","I can either meditate or draw a sketch. Usually, I choose to meditate. I can’t meditate and draw a sketch at the same time."
87,":- dynamic new_patch/0.
rule(r1, paint, []) :- new_patch.
rule(r2, prep_meals, []) :- new_patch.
rule(p1, prefer(r1, r2), []).
complement(prep_meals, paint).
complement(paint, prep_meals).","If I have a new patch, I can either paint or prepare meals. Generally, I choose to paint. I can’t prepare meals and paint at the same time."
81,":- dynamic need_update/0, warning/0, sale_event/0, tax_time/0.
rule(r1, paint, []) :- need_update.
rule(r2, take_photos, []) :- warning.
rule(p1, prefer(r1, r2), []) :- need_update, warning.
rule(p2, prefer(r2, r1), []) :- need_update, warning, sale_event.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- tax_time.
rule(c3, prefer(c2, c1), []).
complement(take_photos, paint).
complement(paint, take_photos).","If I need to update something, I paint. If there is a warning, I take photos. But if I have both a need to update and a warning, I usually choose to paint. However, if there is also a sale event, I tend to take photos instead. If it's tax time, I prefer to paint. I can’t paint and take photos at the same time."
74,":- dynamic sale_event/0, server_down/0, festival/0
rule(r1, sort_photos, []) :- sale_event.
rule(r2, give_away_clothes, []) :- sale_event.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- server_down.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- festival.
rule(c3, prefer(c2, c1), []).
complement(give_away_clothes, sort_photos).
complement(sort_photos, give_away_clothes).","If there is a sale event, I can either sort photos or give away clothes. Usually, I choose to sort photos. However, if the server is down, I give away clothes instead. If there’s a festival, I go back to sorting photos. I can’t give away clothes and sort photos at the same time."
23,":- dynamic strike/0
rule(r1, plan_spending, []).
rule(r2, help_someone, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- strike.
rule(c1, prefer(p2, p1), []).
complement(help_someone, plan_spending).
complement(plan_spending, help_someone).","I can either plan my spending or help someone. Usually, I choose to plan my spending. However, if there is a strike, I go to help someone instead. I can’t plan my spending and help someone at the same time."
15,":- dynamic .
rule(r1, draw_sketch, []).
rule(r2, start_project, []).
rule(p1, prefer(r1, r2), []).
complement(start_project, draw_sketch).
complement(draw_sketch, start_project).","I can either draw a sketch or start a project. Usually, I choose to draw a sketch. I can’t draw a sketch and start a project at the same time."
74,":- dynamic , flight_late/0, computer_busy/0
rule(r1, write_diary, []).
rule(r2, relax, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- flight_late.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- computer_busy.
rule(c3, prefer(c2, c1), []).
complement(relax, write_diary).
complement(write_diary, relax).","I can either write in my diary or relax. Usually, I choose to write in my diary. However, if my flight is late, I go to relax instead. If my computer is busy, I stick to writing in my diary. I can’t write in my diary and relax at the same time."
50,":- dynamic new_patch/0, need_update/0, eclipse/0
rule(r1, paint, []) :- new_patch.
rule(r2, set_backup, []) :- new_patch.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- need_update.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- eclipse.
rule(c3, prefer(c2, c1), []).
complement(set_backup, paint).
complement(paint, set_backup).","If I have a new patch, I can either paint or set a backup. Generally, I choose to paint. However, if I need to update, I set a backup instead. If there’s an eclipse, I go back to painting. I can’t paint and set a backup at the same time."
63,":- dynamic new_patch/0, strike/0, new_feature/0
rule(r1, give_away_clothes, []) :- new_patch.
rule(r2, write_post, []) :- new_patch.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- strike.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- new_feature.
rule(c3, prefer(c2, c1), []).
complement(write_post, give_away_clothes).
complement(give_away_clothes, write_post).","If I have a new patch, I can either give away clothes or write a post. Usually, I choose to give away clothes. However, if there is a strike, I write a post instead. If there’s a new feature, I go back to giving away clothes. I can’t give away clothes and write a post at the same time."
15,":- dynamic new_patch/0, server_down/0, charity/0, new_feature/0.
rule(r1, plant_flowers, []) :- new_patch.
rule(r2, draw_sketch, []) :- server_down.
rule(p1, prefer(r1, r2), []) :- new_patch, server_down.
rule(p2, prefer(r2, r1), []) :- new_patch, server_down, charity.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- new_feature.
rule(c3, prefer(c2, c1), []).
complement(draw_sketch, plant_flowers).
complement(plant_flowers, draw_sketch).","If I have a new patch, I plant flowers. If the server is down, I draw a sketch. But if it’s both a new patch and the server is down, I usually plant flowers. However, if there is also a charity event, I choose to draw a sketch instead. If there is a new feature, I tend to plant flowers. I can’t plant flowers and draw a sketch at the same time."
57,":- dynamic security_issue/0, charity/0
rule(r1, relax, []) :- security_issue.
rule(r2, paint, []) :- security_issue.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- charity.
rule(c1, prefer(p2, p1), []).
complement(paint, relax).
complement(relax, paint).","If there is a security issue, I can either relax or paint. Usually, I choose to relax. However, if I’m involved in a charity, I paint instead. I can’t relax and paint at the same time."
63,":- dynamic no_connection/0
rule(r1, clean_email, []).
rule(r2, give_away_clothes, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- no_connection.
rule(c1, prefer(p2, p1), []).
complement(give_away_clothes, clean_email).
complement(clean_email, give_away_clothes).","I can either clean my email or give away clothes. Usually, I choose to clean my email. However, if I have no connection, I go ahead and give away clothes instead. I can’t clean my email and give away clothes at the same time."
35,":- dynamic election/0, no_connection/0, server_down/0
rule(r1, meditate, []) :- election.
rule(r2, plant_flowers, []) :- election.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- no_connection.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- server_down.
rule(c3, prefer(c2, c1), []).
complement(plant_flowers, meditate).
complement(meditate, plant_flowers).","If there is an election, I can either meditate or plant flowers. Usually, I choose to meditate. However, if I have no connection, I plant flowers instead. If the server is down, I go back to meditating. I can’t meditate and plant flowers at the same time."
6,":- dynamic charity/0, loan_ok/0, found_bug/0, power_cut/0, tax_time/0.
rule(r1, set_backup, []) :- charity.
rule(r2, join_webinar, []) :- loan_ok.
rule(p1, prefer(r1, r2), []) :- charity, loan_ok.
rule(p2, prefer(r2, r1), []) :- charity, loan_ok, found_bug.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- power_cut.
rule(c3, prefer(c2, c1), []).
rule(c4, prefer(c1, c2), []) :- tax_time.
rule(c5, prefer(c4, c3), []).
complement(join_webinar, set_backup).
complement(set_backup, join_webinar).","If I have a charity event, I set up a backup. If I can take out a loan, I join a webinar. But if I have both a charity event and the option for a loan, I usually set up a backup. If I also found a bug, I prefer to join the webinar instead. However, if there is a power cut, I would rather join the webinar. If it’s tax time, I usually prefer to set up a backup. If I have a new tax obligation, I prefer to join the webinar. I can’t set up a backup and join a webinar at the same time."
88,":- dynamic computer_busy/0, need_update/0, security_issue/0
rule(r1, meditate, []) :- computer_busy.
rule(r2, save_files, []) :- computer_busy.
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- need_update.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- security_issue.
rule(c3, prefer(c2, c1), []).
complement(save_files, meditate).
complement(meditate, save_files).","If my computer is busy, I can either meditate or save my files. Usually, I choose to meditate. However, if I need to update my computer, I save my files instead. If there is a security issue, I go back to meditating. I can’t meditate and save my files at the same time."
55,":- dynamic no_connection/0.
rule(r1, plan_spending, []) :- no_connection.
rule(r2, update_cv, []) :- no_connection.
rule(p1, prefer(r1, r2), []).
complement(update_cv, plan_spending).
complement(plan_spending, update_cv).","If there is no connection, I can either plan my spending or update my CV. Generally, I choose to plan my spending. I can’t plan my spending and update my CV at the same time."
79,":- dynamic , new_investment/0, eclipse/0
rule(r1, reflect, []).
rule(r2, write_post, []).
rule(p1, prefer(r1, r2), []).
rule(p2, prefer(r2, r1), []) :- new_investment.
rule(c1, prefer(p2, p1), []).
rule(c2, prefer(p1, p2), []) :- eclipse.
rule(c3, prefer(c2, c1), []).
complement(write_post, reflect).
complement(reflect, write_post).","I can either reflect or write a post. Usually, I prefer to reflect. However, if I have a new investment, I choose to write the post instead. If there’s an eclipse, I tend to reflect. I can’t reflect and write the post at the same time."
